date,code,weight
2024-01-02,SZ000156,0.07371583504498276
2024-01-02,SH600114,0.011526633154066806
2024-01-02,SH688112,0.019797940728188666
2024-01-02,SH600688,0.0025087249715894724
2024-01-02,SZ000636,0.02369522938751406
2024-01-02,SH600277,0.02817227351281932
2024-01-02,SH603730,0.018165662274566913
2024-01-02,SZ002484,0.039888811718880667
2024-01-02,SZ002866,0.026593271638679115
2024-01-02,SH603002,0.031776343825582566
2024-01-02,SZ002402,0.03031364680661028
2024-01-02,SH600708,0.0027902143802751717
2024-01-02,SZ001202,0.036149137376920534
2024-01-02,SH600992,0.00869806840851716
2024-01-02,SZ002216,0.0450829194428404
2024-01-02,SZ002309,0.008624493014716175
2024-01-02,SZ300931,0.013980487563762843
2024-01-02,SH600886,0.011802853725214049
2024-01-02,SH600340,0.030220228707276302
2024-01-02,SZ002592,0.017767017496699317
2024-01-02,SH603101,0.033399756176427375
2024-01-02,SZ000635,0.026023771873903874
2024-01-02,SZ300225,0.0004231004377593068
2024-01-02,SZ002478,0.004956881845568035
2024-01-02,SZ000553,0.0022586261229011334
2024-01-02,SZ002356,0.11360320529302537
2024-01-02,SZ000422,0.023338986851458087
2024-01-02,SH600365,0.015008265749289757
2024-01-02,SZ301138,0.029607763252514834
2024-01-02,SH688335,0.00322142730142491
2024-01-02,SZ300908,0.0424238663157109
2024-01-02,SZ300102,0.006316869312905477
2024-01-02,SZ000058,0.016649061566698594
2024-01-02,SH603727,0.03273265939558021
2024-01-02,SZ000565,0.023871400706977925
2024-01-02,SH603076,0.06931412432832537
2024-01-02,SH601139,0.010938894373135121
2024-01-02,SZ000893,0.03361753927248323
2024-01-02,SZ002650,0.02496538462102986
2024-01-02,SH605398,0.006058622023177801
2024-01-03,SZ301042,0.014036747026746742
2024-01-03,SZ301207,0.010948953602883357
2024-01-03,SZ000869,0.013064343333730079
2024-01-03,SZ300726,0.011348713026369889
2024-01-03,SZ000913,0.020166082947631826
2024-01-03,SZ301291,0.002607318733359273
2024-01-03,SH603119,0.010555494615957721
2024-01-03,SZ000999,0.05531541874313979
2024-01-03,SH688185,0.011012271918382714
2024-01-03,SZ301550,0.02780171762417398
2024-01-03,SH600793,0.027339491297922146
2024-01-03,SZ300278,0.00033117122170927724
