date,code,return
2024-01-02,SZ000156,0.01221166892809
2024-01-02,SH600114,0.00064557779212
2024-01-02,SH688112,-0.02972027972028
2024-01-02,SH600688,0.0034965034965
2024-01-02,SZ000636,0.00658857979502
2024-01-02,SH600277,0.0
2024-01-02,SH603730,-0.01932367149758
2024-01-02,SZ002484,-0.0280199252802
2024-01-02,SZ002866,-0.01272384542884
2024-01-02,SH603002,0.0
2024-01-02,SZ002402,0.00069979006298
2024-01-02,SH600708,0.0
2024-01-02,SZ001202,0.03528742174161
2024-01-02,SH600992,0.0
2024-01-02,SZ002216,0.00223880597015
2024-01-02,SZ002309,-0.01063829787234
2024-01-02,SZ300931,0.02251184834123
2024-01-02,SH600886,0.02048558421851
2024-01-02,SH600340,-0.01724137931034
2024-01-02,SZ002592,0.01284109149278
2024-01-02,SH603101,0.01190476190476
2024-01-02,SZ000635,0.02229654403567
2024-01-02,SZ300225,0.02556237218814
2024-01-02,SZ002478,0.0256880733945
2024-01-02,SZ000553,-0.00576368876081
2024-01-02,SZ002356,-0.01596806387226
2024-01-02,SZ000422,0.00764818355641
2024-01-02,SH600365,0.01347708894879
2024-01-02,SZ301138,0.0
2024-01-02,SH688335,0.01247077162899
2024-01-02,SZ300908,0.01744608674582
2024-01-02,SZ300102,0.00408163265306
2024-01-02,SZ000058,0.00418410041841
2024-01-02,SH603727,0.00558659217877
2024-01-02,SZ000565,0.01267828843106
2024-01-02,SH603076,-0.00186567164179
2024-01-02,SH601139,0.01451378809869
2024-01-02,SZ000893,-0.05907012195122
2024-01-02,SZ002650,-0.00245098039216
2024-01-02,SH605398,0.00169262017603
2024-01-03,SZ301042,-0.01889200919071
2024-01-03,SZ301207,-0.0054347826087
2024-01-03,SZ000869,-0.00420168067227
2024-01-03,SZ300726,-0.04304962208347
2024-01-03,SZ000913,-0.01754385964912
2024-01-03,SZ301291,-0.01011560693642
2024-01-03,SH603119,0.00540765391015
2024-01-03,SZ000999,0.00249042145594
2024-01-03,SH688185,-0.00523488083758
2024-01-03,SZ301550,-0.04014672916242
2024-01-03,SH600793,0.00506329113924
2024-01-03,SZ300278,-0.00783289817232
2024-01-03,SH600873,0.00828157349896
2024-01-03,SZ002266,0.0
2024-01-03,SZ002364,-0.00388098318241
2024-01-03,SZ300755,0.00608743774211
2024-01-03,SZ301330,-0.01911220715166
2024-01-03,SZ300582,-0.01328903654485
2024-01-03,SZ300823,-0.05164737310775
2024-01-03,SZ000429,0.0197904540163
2024-01-03,SZ002489,-0.00655737704918
2024-01-03,SZ300869,0.00048828125
2024-01-03,SZ002043,0.0
2024-01-03,SH688320,-0.01771047227926
2024-01-03,SZ002950,0.0063025210084
2024-01-03,SH601156,-0.02666666666667
2024-01-03,SZ002287,0.00221926320462
2024-01-03,SZ301182,-0.0194750211685
2024-01-03,SH688556,-0.01555496968099
2024-01-03,SH688597,0.00217864923747
2024-01-03,SH603477,-0.01338688085676
2024-01-03,SH603605,-0.02005615724027
2024-01-03,SH601179,0.03006012024048
2024-01-03,SZ002112,-0.00189933523267
2024-01-03,SZ003008,-0.00035335689046
2024-01-03,SH688682,-0.02066202825216
2024-01-03,SH600967,-0.00119047619048
2024-01-03,SH603345,-0.01615399497001
2024-01-03,SH603520,-0.0063829787234
2024-01-03,SZ000789,0.00720461095101
2024-01-03,SH600552,-0.05295007564297
2024-01-03,SH601330,0.0058651026393
2024-01-03,SZ002153,0.00422832980973
2024-01-04,SZ301086,-0.00640459363958
2024-01-04,SH600956,0.00601684717208
2024-01-04,SZ300645,-0.0016583747927
2024-01-04,SZ300703,0.00440528634361
2024-01-04,SH603696,-0.02785515320334
2024-01-04,SH601991,0.0
2024-01-04,SH600183,-0.01541095890411
2024-01-04,SZ002049,-0.02971375233354
2024-01-04,SH603066,-0.00263620386643
2024-01-04,SZ300701,-0.00621669626998
2024-01-04,SH600566,-0.01292455665765
2024-01-04,SZ300741,-0.01040189125295
2024-01-04,SZ002936,-0.00497512437811
2024-01-04,SH600107,0.0031746031746
2024-01-04,SH600605,-0.00873680378595
2024-01-04,SZ002718,0.00581395348837
2024-01-04,SZ301383,0.00925147182506
2024-01-04,SZ301116,-0.00936037441498
2024-01-04,SH603289,0.00091659028414
2024-01-04,SZ002124,-0.01657458563536
2024-01-04,SZ301181,-0.00471869328494
2024-01-04,SH688432,-0.01162790697674
2024-01-04,SH603728,-0.01578143560156
2024-01-04,SZ000529,0.05755395683453
2024-01-04,SZ002817,-0.00670391061452
2024-01-04,SZ002451,0.00140449438202
2024-01-04,SH603755,-0.00037707390649
2024-01-04,SZ002995,-0.01725663716814
2024-01-04,SZ002053,-0.00878048780488
2024-01-04,SZ300457,-0.01528384279476
2024-01-04,SZ301191,-0.01070127504554
2024-01-04,SZ300585,-0.01911220715166
2024-01-04,SZ000422,-0.02614968440036
2024-01-04,SH601456,-0.01765799256506
2024-01-04,SH603866,-0.00793650793651
2024-01-04,SZ300859,0.00718132854578
2024-01-04,SH688622,0.00583090379009
2024-01-04,SH603829,-0.02904564315353
2024-01-04,SH600792,0.00709219858156
2024-01-04,SZ000836,0.0
2024-01-04,SZ301377,-0.00666370501999
2024-01-05,SZ300681,-0.01189832341806
2024-01-05,SH688561,-0.01577540106952
2024-01-05,SZ300649,-0.01304090100771
2024-01-05,SH603128,-0.02483660130719
2024-01-05,SZ300940,-0.01842818428184
2024-01-05,SH603222,-0.01747815230961
2024-01-05,SH601375,-0.0106100795756
2024-01-05,SH600857,-0.01230769230769
2024-01-05,SZ300625,-0.01339584728734
2024-01-05,SZ000060,-0.00913242009132
2024-01-05,SH605255,-0.01474758933636
2024-01-05,SZ300682,-0.01219512195122
2024-01-05,SZ301217,-0.01621160409556
2024-01-05,SZ300418,-0.03546511627907
2024-01-05,SH600299,-0.00728155339806
2024-01-05,SZ002584,-0.05894105894106
2024-01-05,SZ300746,-0.01729106628242
2024-01-05,SZ300658,-0.01136363636364
2024-01-05,SH600955,-0.01103143960287
2024-01-05,SH603676,-0.01445086705202
2024-01-05,SZ002330,-0.01792114695341
2024-01-05,SH688283,-0.0311254216498
2024-01-05,SH688257,-0.01044176706827
2024-01-05,SH688539,-0.01650618982118
2024-01-05,SZ000669,-0.0219298245614
2024-01-05,SZ000723,-0.0134328358209
2024-01-05,SZ300593,-0.02084831056794
2024-01-05,SH688613,-0.0246013667426
2024-01-05,SH601877,-0.00897072710104
2024-01-05,SH688333,-0.0288001472212
2024-01-05,SH601021,0.00591832708621
2024-01-05,SH601059,-0.02185163887292
2024-01-05,SH603535,-0.01376651982379
2024-01-05,SH600292,-0.01415094339623
2024-01-05,SZ000779,-0.03290676416819
2024-01-05,SZ002388,-0.02096774193548
2024-01-05,SZ300795,-0.0187466523835
2024-01-05,SZ002937,-0.01441152922338
2024-01-05,SZ301203,-0.01879505664264
2024-01-05,SZ002903,-0.1
2024-01-05,SZ002816,-0.01995012468828
2024-01-05,SH603077,-0.0126582278481
2024-01-05,SZ001225,-0.02678144428503
2024-01-05,SH601012,-0.01819836214741
2024-01-08,SH601226,0.01875
2024-01-08,SH600216,-0.02692664809656
2024-01-08,SZ002927,-0.02199223803364
2024-01-08,SH603051,0.002138710663
2024-01-08,SH603922,-0.01011673151751
2024-01-08,SZ002656,-0.01086956521739
2024-01-08,SZ002943,-0.01863826550019
2024-01-08,SH603596,-0.03976459360585
2024-01-08,SH605055,-0.00138696255201
2024-01-08,SZ300761,-0.01376146788991
2024-01-08,SH688013,-0.02757009345794
2024-01-08,SZ300422,-0.01633986928105
2024-01-08,SZ300911,-0.03436714165968
2024-01-08,SZ002374,-0.01933701657459
2024-01-08,SH600650,-0.01131687242798
2024-01-08,SZ002931,0.00378501135503
2024-01-08,SH688662,-0.05853935777209
2024-01-08,SZ002494,-0.01855287569573
2024-01-08,SH601869,-0.02771535580524
2024-01-08,SZ002455,-0.02063273727648
2024-01-08,SH603499,-0.01395348837209
2024-01-08,SH688580,-0.03941874060464
2024-01-08,SZ300071,-0.02102102102102
2024-01-08,SZ301389,-0.0341354224958
2024-01-08,SH688370,-0.02282918874847
2024-01-08,SH600331,0.00829875518672
2024-01-08,SZ300217,-0.03007518796992
2024-01-08,SH603313,-0.02867383512545
2024-01-08,SZ002933,0.00861079219288
2024-01-08,SZ000923,-0.0106824925816
2024-01-08,SH600415,-0.02112676056338
2024-01-08,SZ300745,-0.03013698630137
2024-01-08,SH600847,-0.02564102564103
2024-01-08,SH688004,-0.02491228070175
2024-01-08,SH600158,-0.01660280970626
2024-01-08,SZ300450,-0.02187371027652
2024-01-08,SH600365,0.0
2024-01-08,SZ002507,-0.01570680628272
2024-01-08,SH600537,0.03195488721804
2024-01-08,SH605018,-0.02023919043238
2024-01-08,SZ002356,-0.01455301455301
2024-01-08,SZ002644,-0.05344295991778
2024-01-08,SH601163,-0.01310344827586
2024-01-08,SH688306,-0.03201506591337
2024-01-08,SH600020,-0.01058201058201
2024-01-08,SH600171,-0.04089219330855
2024-01-08,SH600658,-0.01605504587156
2024-01-08,SH601677,-0.01891891891892
2024-01-08,SZ301448,-0.05401912638925
2024-01-09,SZ000966,-0.0045045045045
2024-01-09,SH688050,-0.01208155046564
2024-01-09,SH600745,0.00387596899225
2024-01-09,SZ300838,0.01826196473552
2024-01-09,SZ300320,0.00270635994587
2024-01-09,SZ000768,-0.00891972249752
2024-01-09,SZ000705,-0.03429602888087
2024-01-09,SH688433,0.00864241987757
2024-01-09,SH688660,0.0
2024-01-09,SZ300770,-0.00054392167528
2024-01-09,SZ000948,-0.0137741046832
2024-01-09,SH603989,-0.00948103792415
2024-01-09,SZ002638,0.00393700787402
2024-01-09,SZ002905,0.01090909090909
2024-01-09,SZ300653,0.01023502653525
2024-01-09,SZ300200,0.00119760479042
2024-01-09,SZ002674,0.01772151898734
2024-01-09,SZ300663,-0.02116402116402
2024-01-09,SH603105,0.01378676470588
2024-01-09,SZ002651,0.00301659125189
2024-01-09,SZ000839,0.0
2024-01-09,SH688458,-0.0109409190372
2024-01-09,SH688008,0.03571428571429
2024-01-09,SH601006,0.00270635994587
2024-01-09,SZ001238,0.02772887323944
2024-01-09,SZ003002,-0.00550964187328
2024-01-09,SZ002198,0.00561797752809
2024-01-09,SH603950,0.01209677419355
2024-01-09,SZ301192,0.00227686703097
2024-01-09,SZ301023,0.02073444916313
2024-01-09,SH605388,0.00697471665214
2024-01-09,SZ300012,0.00883652430044
2024-01-09,SH601939,0.0
2024-01-09,SH600138,0.03487276154571
2024-01-09,SH600459,0.00572246065808
2024-01-09,SH600509,-0.0095087163233
2024-01-09,SZ300700,0.01369863013699
2024-01-09,SH603819,-0.00937709310114
2024-01-09,SH688620,0.00549450549451
2024-01-09,SH688475,-0.00772652774526
2024-01-09,SZ300597,0.01126126126126
2024-01-09,SZ002818,0.00554675118859
2024-01-09,SH603366,0.00978792822186
2024-01-09,SH688347,0.01054746358614
2024-01-09,SZ300896,0.05584401822613
2024-01-09,SZ002238,0.00237906423473
2024-01-09,SZ301446,0.01305483028721
2024-01-09,SH601016,0.0
2024-01-10,SH600981,-0.01048951048951
2024-01-10,SH603298,0.00198570293884
2024-01-10,SH603368,-0.01685985247629
2024-01-10,SZ003037,0.0
2024-01-10,SZ000629,-0.0062893081761
2024-01-10,SH603319,-0.01138406231276
2024-01-10,SH601727,0.01470588235294
2024-01-10,SZ002134,-0.01719197707736
2024-01-10,SZ002645,0.0
2024-01-10,SZ002065,-0.01578947368421
2024-01-10,SZ301043,-0.01805938169575
2024-01-10,SZ000761,-0.00278551532033
2024-01-10,SZ000156,-0.02448979591837
2024-01-10,SH688582,-0.03416856492027
2024-01-10,SZ301238,0.01124197002141
2024-01-10,SZ000619,-0.01
2024-01-10,SH688788,-0.02381604160964
2024-01-10,SZ301270,-0.06349642660803
2024-01-10,SZ002911,-0.00527240773286
2024-01-10,SZ002274,0.0
2024-01-10,SZ002836,-0.00673400673401
2024-01-10,SH600202,-0.00798722044728
2024-01-10,SH605018,-0.01416430594901
2024-01-10,SH600106,-0.02839116719243
2024-01-10,SZ002123,-0.01645692158761
2024-01-10,SZ300699,-0.01621621621622
2024-01-10,SZ002571,-0.00753012048193
2024-01-10,SH603130,-0.01845869866174
2024-01-10,SH600802,-0.01117318435754
2024-01-10,SZ300848,-0.01342281879195
2024-01-10,SZ000526,-0.03147800708776
2024-01-10,SH603215,0.01712328767123
2024-01-10,SH603917,-0.00833333333333
2024-01-10,SZ002202,-0.00393700787402
2024-01-10,SZ002488,-0.00293255131965
2024-01-10,SH601699,-0.00730554361839
2024-01-10,SH605011,-0.02186421173763
2024-01-10,SH601058,-0.00767918088737
2024-01-10,SZ300637,-0.02255639097744
2024-01-10,SH688069,0.00355510411376
2024-01-11,SH600211,0.00348659838745
2024-01-11,SH601127,0.0007299270073
2024-01-11,SZ002162,-0.02669404517454
2024-01-11,SZ000410,0.01744186046512
2024-01-11,SH688330,0.01632653061225
2024-01-11,SH600177,0.00911854103343
2024-01-11,SZ300528,0.04540967423495
2024-01-11,SZ300774,0.01596806387226
2024-01-11,SH603619,0.00759631036354
2024-01-11,SZ300233,0.01214833759591
2024-01-11,SZ002730,0.02145922746781
2024-01-11,SZ301428,0.05776780706674
2024-01-11,SH600882,0.01914191419142
2024-01-11,SH600171,0.0108024691358
2024-01-11,SZ001914,0.01224846894138
2024-01-11,SZ002229,0.03387703889586
2024-01-11,SZ002174,0.1
2024-01-11,SH603039,0.00536193029491
2024-01-11,SH605151,0.02688172043011
2024-01-11,SZ300864,0.01633986928105
2024-01-11,SH605377,0.02194860813704
2024-01-11,SH600269,-0.01421800947867
2024-01-11,SH600282,-0.00271002710027
2024-01-11,SH603033,0.01335113484646
2024-01-11,SZ000563,0.01003344481605
2024-01-11,SZ301307,0.00431965442765
2024-01-11,SZ000619,0.00721500721501
2024-01-11,SH688100,0.01865398683248
2024-01-11,SH600763,0.01259552787999
2024-01-11,SZ000850,0.02077922077922
2024-01-11,SZ002385,0.01088929219601
2024-01-11,SH601019,0.01186623516721
2024-01-11,SZ002746,0.0222882615156
2024-01-11,SZ300267,0.01618122977346
2024-01-11,SH603309,0.02602230483271
2024-01-11,SZ300872,0.02205323193916
2024-01-11,SH603180,-0.00081004455245
2024-01-11,SZ300406,0.00365535248042
2024-01-11,SH600597,0.00469483568075
2024-01-11,SZ000929,0.01322482197355
2024-01-11,SZ002492,-0.00320512820513
2024-01-11,SH688609,0.13934426229508
2024-01-11,SH688085,0.05397885364496
2024-01-11,SH603106,0.03439803439803
2024-01-11,SZ002703,0.01091703056769
2024-01-11,SH600050,0.00751879699248
2024-01-11,SZ002910,0.00180668473351
2024-01-11,SZ300009,-0.00507614213198
2024-01-12,SH600577,0.0
2024-01-12,SZ300801,0.00791235544735
2024-01-12,SH600936,-0.01432664756447
2024-01-12,SH603579,0.00403406544151
2024-01-12,SH603968,-0.0028328611898
2024-01-12,SZ002342,-0.01366742596811
2024-01-12,SH688485,-0.03793626707132
2024-01-12,SZ002991,0.05609960828204
2024-01-12,SH600820,0.00677966101695
2024-01-12,SH603610,-0.0121359223301
2024-01-12,SZ002985,0.00312989045383
2024-01-12,SZ300556,-0.03576388888889
2024-01-12,SH601808,0.01367989056088
2024-01-12,SZ300252,-0.01508120649652
2024-01-12,SZ301109,0.00634920634921
2024-01-12,SZ002440,0.003300330033
2024-01-12,SZ001368,-0.07412538967787
2024-01-12,SZ300113,-0.01854599406528
2024-01-12,SZ002412,-0.01185185185185
2024-01-12,SZ301123,-0.00696055684455
2024-01-12,SH600995,0.00870511425462
2024-01-12,SZ000581,0.01584158415842
2024-01-12,SH600321,-0.01694915254237
2024-01-12,SZ002268,-0.01360201511335
2024-01-12,SH688693,-0.02332928311057
2024-01-12,SZ301559,-0.0031746031746
2024-01-12,SH603669,-0.02495543672014
2024-01-12,SH600546,-0.00056850483229
2024-01-12,SZ002565,-0.00295857988166
2024-01-12,SZ002567,0.01650618982118
2024-01-12,SZ000901,-0.00451467268623
2024-01-12,SH688308,-0.00837988826816
2024-01-12,SZ002536,-0.04315576534053
2024-01-12,SH603916,0.00491642084562
2024-01-12,SZ300490,0.00807174887892
2024-01-12,SZ300557,-0.01731343283582
2024-01-12,SZ300795,-0.01859154929577
2024-01-12,SH600690,-0.00046576618537
2024-01-12,SZ000858,-0.00671192717173
2024-01-12,SH600501,0.00223048327138
2024-01-12,SZ301255,-0.01985743380855
2024-01-12,SZ300174,-0.01100244498778
2024-01-12,SZ002672,0.01908396946565
2024-01-12,SH600048,0.0032930845225
2024-01-12,SH601058,0.00664451827243
